
metadata
ID,name,desc,time,keywords,minlat,minlon,maxlat,maxlon,
1,,,2021-01-11T04:39:09Z,,-17.490397654473782,-149.82619472779334,-17.490048967301846,-149.8259015288204,

author
ID,name,email,

copyright
year,license,author,

link
metadataID,authorID,wptID,rteptID,trkptID,rteID,trkID,text,type,href,
1,,,,,,,"Garmin International",,http://www.garmin.com,

rte
ID,name,cmt,desc,src,number,type,IsAutoNamed,DisplayColor,TransportationMode,TripName,Date,DayNumber,

rtept
ID,rteID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,DepartureTime,StopDuration,ArrivalTime,CalculationMode,ElevationMode,NamedRoad_Name,NamedRoad_Id,NamedRoad_ProductId,TransportationMode,

wpt
ID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,Proximity,Temperature,Depth,DisplayMode,Samples,Expiration,CreationTime,

Address
wptID,StreetAddress1,StreetAddress2,City,State,Country,PostalCode,

PhoneNumber
wptID,Category,value,

Categories
wptID,Category,

trk
ID,name,cmt,desc,src,number,type,DisplayColor,
1,"GUMP TEST",,,,,,"Cyan",

trkseg
ID,trkID,
1,1,

trkpt
ID,trksegID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,Temperature,Depth,wtemp,hr,cad,
16,1,-17.490376029163599,-149.82618014328182,15.52,2021-01-10T21:16:40Z,,,,,,,,,,,,,,,,,,,,,
17,1,-17.490376280620694,-149.82618366368115,15.52,2021-01-10T21:16:50Z,,,,,,,,,,,,,,,,,,,,,
18,1,-17.490376112982631,-149.82618575915694,15.039999999999999,2021-01-10T21:17:00Z,,,,,,,,,,,,,,,,,,,,,
19,1,-17.490363456308842,-149.82617804780602,15.039999999999999,2021-01-10T21:17:10Z,,,,,,,,,,,,,,,,,,,,,
20,1,-17.490374520421028,-149.82617704197764,14.56,2021-01-10T21:17:20Z,,,,,,,,,,,,,,,,,,,,,
21,1,-17.490375861525536,-149.82617813162506,14.56,2021-01-10T21:17:30Z,,,,,,,,,,,,,,,,,,,,,
22,1,-17.490375442430377,-149.82617855072021,14.08,2021-01-10T21:17:40Z,,,,,,,,,,,,,,,,,,,,,
23,1,-17.49038684181869,-149.82616991735995,14.56,2021-01-10T21:17:50Z,,,,,,,,,,,,,,,,,,,,,
24,1,-17.490375190973282,-149.82617947272956,14.08,2021-01-10T21:18:00Z,,,,,,,,,,,,,,,,,,,,,
25,1,-17.490371419116855,-149.82617989182472,13.6,2021-01-10T21:18:10Z,,,,,,,,,,,,,,,,,,,,,
26,1,-17.490367731079459,-149.82617871835828,14.08,2021-01-10T21:18:20Z,,,,,,,,,,,,,,,,,,,,,
27,1,-17.490367311984301,-149.82616606168449,15.52,2021-01-10T21:18:30Z,,,,,,,,,,,,,,,,,,,,,
28,1,-17.490362534299493,-149.82616815716028,15.039999999999999,2021-01-10T21:18:40Z,,,,,,,,,,,,,,,,,,,,,
29,1,-17.490333784371614,-149.8261359706521,14.08,2021-01-10T21:18:50Z,,,,,,,,,,,,,,,,,,,,,
30,1,-17.490321462973952,-149.82611099258065,12.630000000000001,2021-01-10T21:19:00Z,,,,,,,,,,,,,,,,,,,,,
31,1,-17.490304112434387,-149.82607503421605,12.630000000000001,2021-01-10T21:19:10Z,,,,,,,,,,,,,,,,,,,,,
32,1,-17.490300592035055,-149.8260429315269,13.6,2021-01-10T21:19:20Z,,,,,,,,,,,,,,,,,,,,,
33,1,-17.49029254540801,-149.82601719908416,12.630000000000001,2021-01-10T21:19:30Z,,,,,,,,,,,,,,,,,,,,,
34,1,-17.490277290344238,-149.82600697316229,12.15,2021-01-10T21:19:40Z,,,,,,,,,,,,,,,,,,,,,
35,1,-17.490261616185308,-149.8259998485446,6.87,2021-01-10T21:19:50Z,,,,,,,,,,,,,,,,,,,,,
36,1,-17.490262873470783,-149.82597889378667,-2.75,2021-01-10T21:20:00Z,,,,,,,,,,,,,,,,,,,,,
37,1,-17.490255413576961,-149.82596472837031,7.35,2021-01-10T21:20:10Z,,,,,,,,,,,,,,,,,,,,,
38,1,-17.490248121321201,-149.82596296817064,11.67,2021-01-10T21:20:20Z,,,,,,,,,,,,,,,,,,,,,
39,1,-17.490243762731552,-149.82596724294126,13.119999999999999,2021-01-10T21:20:30Z,,,,,,,,,,,,,,,,,,,,,
40,1,-17.490248205140233,-149.82596724294126,12.630000000000001,2021-01-10T21:20:40Z,,,,,,,,,,,,,,,,,,,,,
41,1,-17.490257173776627,-149.82596967369318,13.119999999999999,2021-01-10T21:20:50Z,,,,,,,,,,,,,,,,,,,,,
42,1,-17.490256251767278,-149.82597528956831,13.119999999999999,2021-01-10T21:21:00Z,,,,,,,,,,,,,,,,,,,,,
43,1,-17.490247199311852,-149.82596565037966,11.67,2021-01-10T21:21:10Z,,,,,,,,,,,,,,,,,,,,,
44,1,-17.490247115492821,-149.82596380636096,5.42,2021-01-10T21:21:20Z,,,,,,,,,,,,,,,,,,,,,
45,1,-17.490244014188647,-149.82595626264811,5.42,2021-01-10T21:21:30Z,,,,,,,,,,,,,,,,,,,,,
46,1,-17.490243511274457,-149.82595349662006,-4.67,2021-01-10T21:21:40Z,,,,,,,,,,,,,,,,,,,,,
47,1,-17.490236554294825,-149.82594427652657,-12.359999999999999,2021-01-10T21:21:50Z,,,,,,,,,,,,,,,,,,,,,
48,1,-17.490229681134224,-149.82594058848917,-11.4,2021-01-10T21:22:00Z,,,,,,,,,,,,,,,,,,,,,
49,1,-17.49023144133389,-149.82593857683241,3.02,2021-01-10T21:22:10Z,,,,,,,,,,,,,,,,,,,,,
50,1,-17.490230016410351,-149.82593857683241,2.54,2021-01-10T21:22:20Z,,,,,,,,,,,,,,,,,,,,,
51,1,-17.490231273695827,-149.82593614608049,6.39,2021-01-10T21:22:30Z,,,,,,,,,,,,,,,,,,,,,
52,1,-17.490234039723873,-149.82593338005245,-1.3,2021-01-10T21:22:40Z,,,,,,,,,,,,,,,,,,,,,
53,1,-17.490234710276127,-149.8259274289012,9.75,2021-01-10T21:22:50Z,,,,,,,,,,,,,,,,,,,,,
54,1,-17.490235799923539,-149.82592600397766,4.94,2021-01-10T21:23:00Z,,,,,,,,,,,,,,,,,,,,,
55,1,-17.490243595093489,-149.82592734508216,-4.19,2021-01-10T21:23:10Z,,,,,,,,,,,,,,,,,,,,,
56,1,-17.490241499617696,-149.82591837644577,-14.279999999999999,2021-01-10T21:23:20Z,,,,,,,,,,,,,,,,,,,,,
57,1,-17.490244014188647,-149.82591141946614,-0.82,2021-01-10T21:23:30Z,,,,,,,,,,,,,,,,,,,,,
58,1,-17.490244936197996,-149.82591150328517,-5.15,2021-01-10T21:23:40Z,,,,,,,,,,,,,,,,,,,,,
59,1,-17.490243092179298,-149.82590328902006,-17.649999999999999,2021-01-10T21:23:50Z,,,,,,,,,,,,,,,,,,,,,
60,1,-17.490246193483472,-149.82590362429619,-12.359999999999999,2021-01-10T21:24:00Z,,,,,,,,,,,,,,,,,,,,,
61,1,-17.490253150463104,-149.8259015288204,2.06,2021-01-10T21:24:10Z,,,,,,,,,,,,,,,,,,,,,
62,1,-17.490255748853087,-149.82590823434293,-11.4,2021-01-10T21:24:20Z,,,,,,,,,,,,,,,,,,,,,
63,1,-17.490254994481802,-149.82591745443642,-2.75,2021-01-10T21:24:30Z,,,,,,,,,,,,,,,,,,,,,
64,1,-17.490260107442737,-149.82591619715095,-8.029999999999999,2021-01-10T21:24:40Z,,,,,,,,,,,,,,,,,,,,,
65,1,-17.490259520709515,-149.82591141946614,9.75,2021-01-10T21:24:50Z,,,,,,,,,,,,,,,,,,,,,
66,1,-17.490263879299164,-149.8259150236845,12.15,2021-01-10T21:25:00Z,,,,,,,,,,,,,,,,,,,,,
67,1,-17.490263627842069,-149.82592047192156,12.15,2021-01-10T21:25:10Z,,,,,,,,,,,,,,,,,,,,,
68,1,-17.490263124927878,-149.8259200528264,13.119999999999999,2021-01-10T21:25:20Z,,,,,,,,,,,,,,,,,,,,,
69,1,-17.490259017795324,-149.82591602951288,12.630000000000001,2021-01-10T21:25:30Z,,,,,,,,,,,,,,,,,,,,,
70,1,-17.490265052765608,-149.82591468840837,12.630000000000001,2021-01-10T21:25:40Z,,,,,,,,,,,,,,,,,,,,,
71,1,-17.490273686125875,-149.82591401785612,13.119999999999999,2021-01-10T21:25:50Z,,,,,,,,,,,,,,,,,,,,,
72,1,-17.490274189040065,-149.82591628096998,13.6,2021-01-10T21:26:00Z,,,,,,,,,,,,,,,,,,,,,
73,1,-17.490276200696826,-149.82591561041772,13.119999999999999,2021-01-10T21:26:10Z,,,,,,,,,,,,,,,,,,,,,
74,1,-17.490276955068111,-149.82592139393091,12.630000000000001,2021-01-10T21:26:20Z,,,,,,,,,,,,,,,,,,,,,
75,1,-17.490276619791985,-149.82592709362507,12.15,2021-01-10T21:26:30Z,,,,,,,,,,,,,,,,,,,,,
76,1,-17.49027393758297,-149.82592784799635,11.67,2021-01-10T21:26:40Z,,,,,,,,,,,,,,,,,,,,,
77,1,-17.490268992260098,-149.82593187130988,11.67,2021-01-10T21:26:50Z,,,,,,,,,,,,,,,,,,,,,
78,1,-17.490268321707845,-149.82594109140337,11.19,2021-01-10T21:27:00Z,,,,,,,,,,,,,,,,,,,,,
79,1,-17.490265555679798,-149.82593949884176,10.710000000000001,2021-01-10T21:27:10Z,,,,,,,,,,,,,,,,,,,,,
80,1,-17.490262454375625,-149.82594871893525,10.710000000000001,2021-01-10T21:27:20Z,,,,,,,,,,,,,,,,,,,,,
81,1,-17.490266980603337,-149.82595064677298,10.710000000000001,2021-01-10T21:27:30Z,,,,,,,,,,,,,,,,,,,,,
82,1,-17.490259101614356,-149.82594561763108,9.27,2021-01-10T21:27:40Z,,,,,,,,,,,,,,,,,,,,,
83,1,-17.490255748853087,-149.82593581080437,10.23,2021-01-10T21:27:50Z,,,,,,,,,,,,,,,,,,,,,
84,1,-17.490251809358597,-149.82593673281372,10.23,2021-01-10T21:28:00Z,,,,,,,,,,,,,,,,,,,,,
85,1,-17.490256419405341,-149.82593799009919,10.23,2021-01-10T21:28:10Z,,,,,,,,,,,,,,,,,,,,,
86,1,-17.490258095785975,-149.82593614608049,10.23,2021-01-10T21:28:20Z,,,,,,,,,,,,,,,,,,,,,
87,1,-17.490260107442737,-149.82594327069819,10.23,2021-01-10T21:28:30Z,,,,,,,,,,,,,,,,,,,,,
88,1,-17.490267902612686,-149.82594159431756,10.23,2021-01-10T21:28:40Z,,,,,,,,,,,,,,,,,,,,,
89,1,-17.490268740803003,-149.82593949884176,9.75,2021-01-10T21:28:50Z,,,,,,,,,,,,,,,,,,,,,
90,1,-17.490276703611016,-149.82594645582139,10.23,2021-01-10T21:29:00Z,,,,,,,,,,,,,,,,,,,,,
91,1,-17.490271339192986,-149.8259602021426,10.23,2021-01-10T21:29:10Z,,,,,,,,,,,,,,,,,,,,,
92,1,-17.490267148241401,-149.82595349662006,10.23,2021-01-10T21:29:20Z,,,,,,,,,,,,,,,,,,,,,
93,1,-17.490259604528546,-149.82594301924109,10.710000000000001,2021-01-10T21:29:30Z,,,,,,,,,,,,,,,,,,,,,
94,1,-17.490266812965274,-149.82594612054527,10.23,2021-01-10T21:29:40Z,,,,,,,,,,,,,,,,,,,,,
95,1,-17.490274356678128,-149.82594536617398,11.19,2021-01-10T21:29:50Z,,,,,,,,,,,,,,,,,,,,,
96,1,-17.490273769944906,-149.82594662345946,10.710000000000001,2021-01-10T21:30:00Z,,,,,,,,,,,,,,,,,,,,,
97,1,-17.490263627842069,-149.82593958266079,11.19,2021-01-10T21:30:10Z,,,,,,,,,,,,,,,,,,,,,
98,1,-17.490265304222703,-149.82593111693859,11.19,2021-01-10T21:30:20Z,,,,,,,,,,,,,,,,,,,,,
99,1,-17.490273769944906,-149.82593966647983,11.19,2021-01-10T21:30:30Z,,,,,,,,,,,,,,,,,,,,,
100,1,-17.490273518487811,-149.82595349662006,11.19,2021-01-10T21:30:40Z,,,,,,,,,,,,,,,,,,,,,
101,1,-17.490265220403671,-149.82595324516296,10.710000000000001,2021-01-10T21:30:50Z,,,,,,,,,,,,,,,,,,,,,
102,1,-17.490260191261768,-149.82595617882907,10.710000000000001,2021-01-10T21:31:00Z,,,,,,,,,,,,,,,,,,,,,
103,1,-17.490257760509849,-149.82595383189619,11.19,2021-01-10T21:31:10Z,,,,,,,,,,,,,,,,,,,,,
104,1,-17.490250887349248,-149.82595617882907,10.710000000000001,2021-01-10T21:31:20Z,,,,,,,,,,,,,,,,,,,,,
105,1,-17.490255748853087,-149.82596053741872,10.23,2021-01-10T21:31:30Z,,,,,,,,,,,,,,,,,,,,,
106,1,-17.490250719711185,-149.82596305198967,10.710000000000001,2021-01-10T21:31:40Z,,,,,,,,,,,,,,,,,,,,,
107,1,-17.490263460204005,-149.82596481218934,10.23,2021-01-10T21:31:50Z,,,,,,,,,,,,,,,,,,,,,
108,1,-17.490265890955925,-149.82595223933458,10.710000000000001,2021-01-10T21:32:00Z,,,,,,,,,,,,,,,,,,,,,
109,1,-17.490260861814022,-149.82594561763108,9.75,2021-01-10T21:32:10Z,,,,,,,,,,,,,,,,,,,,,
110,1,-17.490264382213354,-149.82594880275428,9.75,2021-01-10T21:32:20Z,,,,,,,,,,,,,,,,,,,,,
111,1,-17.49026320874691,-149.8259493894875,9.75,2021-01-10T21:32:30Z,,,,,,,,,,,,,,,,,,,,,
112,1,-17.490266310051084,-149.82595450244844,9.75,2021-01-10T21:32:40Z,,,,,,,,,,,,,,,,,,,,,
113,1,-17.490272177383304,-149.82595978304744,9.27,2021-01-10T21:32:50Z,,,,,,,,,,,,,,,,,,,,,
114,1,-17.490271925926208,-149.82596430927515,9.75,2021-01-10T21:33:00Z,,,,,,,,,,,,,,,,,,,,,
115,1,-17.490279721096158,-149.82595735229552,10.23,2021-01-10T21:33:10Z,,,,,,,,,,,,,,,,,,,,,
116,1,-17.490277122706175,-149.82595408335328,10.23,2021-01-10T21:33:20Z,,,,,,,,,,,,,,,,,,,,,
117,1,-17.490265471860766,-149.82595240697265,10.23,2021-01-10T21:33:30Z,,,,,,,,,,,,,,,,,,,,,
118,1,-17.490270920097828,-149.8259615432471,10.23,2021-01-10T21:33:40Z,,,,,,,,,,,,,,,,,,,,,
119,1,-17.490238985046744,-149.82596196234226,10.710000000000001,2021-01-10T21:33:50Z,,,,,,,,,,,,,,,,,,,,,
120,1,-17.490210402756929,-149.8259390797466,10.23,2021-01-10T21:34:00Z,,,,,,,,,,,,,,,,,,,,,
121,1,-17.490169079974294,-149.82591938227415,10.23,2021-01-10T21:34:10Z,,,,,,,,,,,,,,,,,,,,,
122,1,-17.490133037790656,-149.82590379193425,10.23,2021-01-10T21:34:20Z,,,,,,,,,,,,,,,,,,,,,
123,1,-17.49012297950685,-149.82591108419001,9.75,2021-01-10T21:34:30Z,,,,,,,,,,,,,,,,,,,,,
124,1,-17.49012197367847,-149.82590798288584,9.75,2021-01-10T21:34:40Z,,,,,,,,,,,,,,,,,,,,,
125,1,-17.490121889859438,-149.82593111693859,9.75,2021-01-10T21:34:50Z,,,,,,,,,,,,,,,,,,,,,
126,1,-17.490107221528888,-149.82595081441104,9.75,2021-01-10T21:35:00Z,,,,,,,,,,,,,,,,,,,,,
127,1,-17.490101438015699,-149.82595416717231,9.27,2021-01-10T21:35:10Z,,,,,,,,,,,,,,,,,,,,,
128,1,-17.490104790776968,-149.82595609501004,9.75,2021-01-10T21:35:20Z,,,,,,,,,,,,,,,,,,,,,
129,1,-17.490108478814363,-149.82595416717231,9.75,2021-01-10T21:35:30Z,,,,,,,,,,,,,,,,,,,,,
130,1,-17.4901117477566,-149.82595391571522,9.75,2021-01-10T21:35:40Z,,,,,,,,,,,,,,,,,,,,,
131,1,-17.490120632573962,-149.82594570145011,9.75,2021-01-10T21:35:50Z,,,,,,,,,,,,,,,,,,,,,
132,1,-17.490114346146584,-149.82595500536263,9.27,2021-01-10T21:36:00Z,,,,,,,,,,,,,,,,,,,,,
133,1,-17.490112669765949,-149.82595961540937,9.27,2021-01-10T21:36:10Z,,,,,,,,,,,,,,,,,,,,,
134,1,-17.490110993385315,-149.82596087269485,9.27,2021-01-10T21:36:20Z,,,,,,,,,,,,,,,,,,,,,
135,1,-17.490104287862778,-149.82596833258867,9.75,2021-01-10T21:36:30Z,,,,,,,,,,,,,,,,,,,,,
136,1,-17.490110490471125,-149.82596808113158,9.27,2021-01-10T21:36:40Z,,,,,,,,,,,,,,,,,,,,,
137,1,-17.490113088861108,-149.82596305198967,9.75,2021-01-10T21:36:50Z,,,,,,,,,,,,,,,,,,,,,
138,1,-17.490083919838071,-149.82594067230821,10.23,2021-01-10T21:37:00Z,,,,,,,,,,,,,,,,,,,,,
139,1,-17.490063300356269,-149.82592759653926,10.23,2021-01-10T21:37:10Z,,,,,,,,,,,,,,,,,,,,,
140,1,-17.490048967301846,-149.82592667452991,10.23,2021-01-10T21:37:20Z,,,,,,,,,,,,,,,,,,,,,
141,1,-17.490061288699508,-149.82593069784343,9.27,2021-01-10T21:37:30Z,,,,,,,,,,,,,,,,,,,,,
142,1,-17.490055253729224,-149.82592793181539,9.27,2021-01-10T21:37:40Z,,,,,,,,,,,,,,,,,,,,,
143,1,-17.490056091919541,-149.82592985965312,9.27,2021-01-10T21:37:50Z,,,,,,,,,,,,,,,,,,,,,
144,1,-17.490052236244082,-149.82593212276697,8.789999999999999,2021-01-10T21:38:00Z,,,,,,,,,,,,,,,,,,,,,
145,1,-17.490067156031728,-149.82592022046447,8.310000000000001,2021-01-10T21:38:10Z,,,,,,,,,,,,,,,,,,,,,
146,1,-17.490084758028388,-149.82592248357832,8.310000000000001,2021-01-10T21:38:20Z,,,,,,,,,,,,,,,,,,,,,
147,1,-17.490098420530558,-149.82593622989953,8.310000000000001,2021-01-10T21:38:30Z,,,,,,,,,,,,,,,,,,,,,
148,1,-17.490120464935899,-149.82597101479769,8.310000000000001,2021-01-10T21:38:40Z,,,,,,,,,,,,,,,,,,,,,
149,1,-17.490141419693828,-149.82599498704076,8.310000000000001,2021-01-10T21:38:50Z,,,,,,,,,,,,,,,,,,,,,
150,1,-17.490171929821372,-149.82601485215127,8.789999999999999,2021-01-10T21:39:00Z,,,,,,,,,,,,,,,,,,,,,
151,1,-17.490171175450087,-149.82603622600436,8.789999999999999,2021-01-10T21:39:10Z,,,,,,,,,,,,,,,,,,,,,
152,1,-17.490186933428049,-149.82606941834092,8.789999999999999,2021-01-10T21:39:20Z,,,,,,,,,,,,,,,,,,,,,
153,1,-17.490193471312523,-149.82609347440302,9.27,2021-01-10T21:39:30Z,,,,,,,,,,,,,,,,,,,,,
154,1,-17.490209145471454,-149.82611099258065,9.27,2021-01-10T21:39:40Z,,,,,,,,,,,,,,,,,,,,,
155,1,-17.490214258432388,-149.82609699480236,9.75,2021-01-10T21:39:50Z,,,,,,,,,,,,,,,,,,,,,
156,1,-17.490220461040735,-149.82608752325177,9.27,2021-01-10T21:40:00Z,,,,,,,,,,,,,,,,,,,,,
157,1,-17.490213671699166,-149.82609439641237,9.75,2021-01-10T21:40:10Z,,,,,,,,,,,,,,,,,,,,,
158,1,-17.490207133814692,-149.82610252685845,9.27,2021-01-10T21:40:20Z,,,,,,,,,,,,,,,,,,,,,
159,1,-17.490211576223373,-149.82610411942005,9.75,2021-01-10T21:40:30Z,,,,,,,,,,,,,,,,,,,,,
160,1,-17.490212330594659,-149.82610881328583,10.23,2021-01-10T21:40:40Z,,,,,,,,,,,,,,,,,,,,,
161,1,-17.490219455212355,-149.82610680162907,9.27,2021-01-10T21:40:50Z,,,,,,,,,,,,,,,,,,,,,
162,1,-17.490229932591319,-149.82610470615327,10.23,2021-01-10T21:41:00Z,,,,,,,,,,,,,,,,,,,,,
163,1,-17.490232782438397,-149.82611090876162,6.39,2021-01-10T21:41:10Z,,,,,,,,,,,,,,,,,,,,,
164,1,-17.490219790488482,-149.82611124403775,10.710000000000001,2021-01-10T21:41:20Z,,,,,,,,,,,,,,,,,,,,,
165,1,-17.490224819630384,-149.82610537670553,6.39,2021-01-10T21:41:30Z,,,,,,,,,,,,,,,,,,,,,
166,1,-17.490227837115526,-149.82609598897398,9.27,2021-01-10T21:41:40Z,,,,,,,,,,,,,,,,,,,,,
167,1,-17.490224568173289,-149.82609322294593,6.39,2021-01-10T21:41:50Z,,,,,,,,,,,,,,,,,,,,,
168,1,-17.490221885964274,-149.82609422877431,5.91,2021-01-10T21:42:00Z,,,,,,,,,,,,,,,,,,,,,
169,1,-17.490216353908181,-149.82610009610653,5.91,2021-01-10T21:42:10Z,,,,,,,,,,,,,,,,,,,,,
170,1,-17.490216018632054,-149.82610068283975,0.14,2021-01-10T21:42:20Z,,,,,,,,,,,,,,,,,,,,,
171,1,-17.490219874307513,-149.82609716244042,0.14,2021-01-10T21:42:30Z,,,,,,,,,,,,,,,,,,,,,
